FeatureSet,Model,Accuracy,Precision,Recall,Specificity,F1,ROC_AUC,PR_AUC,BalancedAccuracy,FitTime_s,PredictTime_s,TN,FP,FN,TP
C0,DummyMajorityClass,0.5625,0.5625,1.0,0.0,0.72,0.5,0.5625,0.5,0.0026187896728515625,0.0011255741119384766,0,196,0,252
C1,DecisionTree,0.6361607142857143,0.7089201877934272,0.5992063492063492,0.6836734693877551,0.6494623655913978,0.6663629737609329,0.7346526961589107,0.6414399092970522,0.021697521209716797,0.003049612045288086,134,62,101,151
C1,RuleBased_ShallowTree,0.6160714285714286,0.698019801980198,0.5595238095238095,0.6887755102040817,0.6211453744493393,0.6653810333657272,0.7074866631340707,0.6241496598639455,0.010042428970336914,0.0036194324493408203,135,61,111,141
C1,KNN,0.6339285714285714,0.691304347826087,0.6309523809523809,0.6377551020408163,0.6597510373443983,0.6723153547133139,0.7262126690480127,0.6343537414965986,0.011365652084350586,0.009896039962768555,125,71,93,159
C1,NaiveBayes,0.5625,0.8783783783783784,0.25793650793650796,0.9540816326530612,0.3987730061349693,0.6809301101392939,0.753734036255279,0.6060090702947846,0.0042667388916015625,0.0016639232635498047,187,9,187,65
C1,MLP,0.6272321428571429,0.6778242677824268,0.6428571428571429,0.6071428571428571,0.659877800407332,0.6930272108843537,0.7764278719818778,0.625,0.417278528213501,0.002104520797729492,119,77,90,162
C2,DecisionTree,0.5892857142857143,0.6954022988505747,0.4801587301587302,0.7295918367346939,0.568075117370892,0.6617873339812116,0.7293808462341688,0.604875283446712,0.016783475875854492,0.0019307136535644531,143,53,131,121
C2,RuleBased_ShallowTree,0.6116071428571429,0.7191011235955056,0.5079365079365079,0.7448979591836735,0.5953488372093023,0.6672234369938452,0.7163431234809092,0.6264172335600907,0.008984565734863281,0.002124309539794922,146,50,124,128
C2,KNN,0.609375,0.6638297872340425,0.6190476190476191,0.5969387755102041,0.6406570841889117,0.6761115160349854,0.7434539317541908,0.6079931972789117,0.009804487228393555,0.01365208625793457,117,79,96,156
C2,NaiveBayes,0.6116071428571429,0.7241379310344828,0.5,0.7551020408163265,0.5915492957746479,0.6869331065759636,0.7726917711039649,0.6275510204081632,0.0022568702697753906,0.0010564327239990234,148,48,126,126
C2,MLP,0.6517857142857143,0.7201834862385321,0.623015873015873,0.6887755102040817,0.6680851063829787,0.6932701652089407,0.7705827704468375,0.6558956916099774,0.3905520439147949,0.00918889045715332,135,61,95,157
C3,DecisionTree,0.5892857142857143,0.6954022988505747,0.4801587301587302,0.7295918367346939,0.568075117370892,0.6599854227405249,0.7283259375221108,0.604875283446712,0.015490055084228516,0.002451658248901367,143,53,131,121
C3,RuleBased_ShallowTree,0.6116071428571429,0.7191011235955056,0.5079365079365079,0.7448979591836735,0.5953488372093023,0.6672234369938452,0.7163431234809092,0.6264172335600907,0.016271591186523438,0.0026547908782958984,146,50,124,128
C3,KNN,0.6160714285714286,0.6680672268907563,0.6309523809523809,0.5969387755102041,0.6489795918367347,0.6691569484936833,0.731992381695478,0.6139455782312926,0.017229080200195312,0.030290842056274414,117,79,93,159
C3,NaiveBayes,0.6205357142857143,0.7733333333333333,0.4603174603174603,0.826530612244898,0.5771144278606966,0.6900915127955943,0.767388861185339,0.6434240362811792,0.005888223648071289,0.002111673355102539,162,34,136,116
C3,MLP,0.6160714285714286,0.6724137931034483,0.6190476190476191,0.6122448979591837,0.6446280991735537,0.680879494655005,0.7657413882783669,0.6156462585034014,0.4027092456817627,0.001861572265625,120,76,96,156
